"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KAID,Anderson Municipal Airport,IN,IND,IND,40,-85
KBAK,Columbus / Bakalar,IN,IND,IND,39,-85
KBMG,"Bloomington, Monroe County Airport",IN,IND,IND,39,-86
KEKM,Elkhart Municipal,IN,IWX,IWX,41,-86
KEVV,"Evansville, Evansville Regional Airport",IN,PAH,PAH,38,-87
KEYE,"Indianapolis, Eagle Creek Airpark",IN,IND,IND,39,-86
KFWA,Fort Wayne International Airport,IN,IWX,IWX,40,-85
KGEZ,Shelbyville Municipal Airport,IN,IND,IND,39,-85
KGSH,"Goshen, Goshen Municipal Airport",IN,IWX,IWX,41,-85
KGUS,Grissom Air Force Base / Peru,IN,IWX,IWX,40,-86
KGYY,Gary Regional Airport,IN,LOT,LOT,41,-87
KHNB,Huntingburg,IN,LMK,LVK,38,-86
KHUF,Terre Haute International Airport - Hulman Field,IN,IND,IND,39,-87
KIND,Indianapolis International Airport,IN,IND,IND,39,-86
KLAF,"Lafayette, Purdue University Airport",IN,IND,IND,40,-86
KMIE,"Muncie, Delaware County-Johnson Field",IN,IND,IND,40,-85
KSBN,South Bend International Airport,IN,IWX,IWX,41,-86
KVPZ,Valparaiso Porter County Municipal Airport,IN,LOT,LOT,41,-86
KASW,"Warsaw, Warsaw Municipal Airport",IN,IWX,IWX,41,-85
KOKK,"Kokomo, Kokomo Municipal Airport",IN,IND,IND,40,-86
KTYQ,INDIANAPOLIS,IN,IND,IND,40,-86
KMQJ,Indianapolis Mount Comfort Airport,IN,IND,IND,39,-85
KRZL,Rensselaer Jasper County Airport,IN,LOT,LOT,40,-87
KOXI,Starke County Airport,IN,IWX,IWX,41,-86
KGGP,Logansport/Cass County Airport,IN,IWX,IWX,40,-86
KRCR,Rochester Fulton County Airport,IN,IWX,IWX,41,-86
KMZZ,Marion Municipal Airport,IN,IWX,IWX,40,-85
KGWB,Auburn De Kalb County Airport,IN,IWX,IWX,41,-85
KMGC,Michigan City Municipal Airport,IN,IWX,IWX,41,-86
KPPO,La Porte Municipal Airport,IN,IWX,IWX,41,-86
KANQ,Angola Tri-State Steuben County Airport,IN,IWX,IWX,41,-85
KDCY,Daviess County Airport,IN,IND,IND,38,-87
KMCX,Monticello White County Airport,IN,IWX,IWX,40,-86
KHHG,Huntington Municipal Airport,IN,IWX,IWX,40,-85
KGPC,Putnam County Regional Airport,IN,IND,IND,39,-86
KFKR,Frankfort Municipal Airport,IN,IND,IND,40,-86
KCFJ,Crawfordsville Municipal Airport,IN,IND,IND,39,-86
KIMS,Madison Municipal Airport,IN,LMK,LVK,38,-85
KC62,Kendallville Municipal Airport,IN,IWX,IWX,41,-85
KHFY,Greenwood Municipal Airport,IN,IND,IND,39,-86
KRID,Richmond Municipal Airport,IN,ILN,ILN,39,-84
KHLB,Batesville Airport,IN,ILN,ILN,39,-85
KFRH,French Lick Municipal Airport,IN,LMK,LVK,38,-86
KPLD,Portland Municipal Airport,IN,IWX,IWX,40,-84
KC65,Plymouth,IN,IWX,IWX,41,-86
KJVY,Clark Regional Airport,IN,LMK,LVK,38,-85
KOJC,"Olathe, Johnson County Executive Airport",KS,EAX,EAX,38,-94
KIXD,"Olathe, New Century Aircenter",KS,EAX,EAX,38,-94
KICT,Wichita - Wichita Dwight D. Eisenhower National Airport,KS,ICT,ICT,37,-97
KIAB,McConnell Air Force Base,KS,ICT,ICT,37,-97
KHUT,"Hutchinson, Hutchinson Municipal Airport",KS,ICT,ICT,38,-97
KCNU,"Chanute, Chanute Martin Johnson Airport",KS,ICT,ICT,37,-95
KEWK,"Newton, Newton City/County Airport",KS,ICT,ICT,38,-97
KDDC,"Dodge City, Dodge City Regional Airport",KS,DDC,DDC,37,-99
KGCK,Garden City Regional Airport,KS,DDC,DDC,37,-100
KLBL,"Liberal, Liberal Municipal Airport",KS,DDC,DDC,37,-100
KGBD,"Great Bend, Great Bend Municipal Airport",KS,ICT,ICT,38,-98
KHYS,"Hays, Hays Regional Airport",KS,DDC,DDC,38,-99
KP28,"Medicine Lodge, Medicine Lodge",KS,DDC,DDC,37,-98
KMHK,"Manhattan, Manhattan Municipal Airport",KS,TOP,TWX,39,-96
KTOP,"Topeka, Philip Billard Municipal Airport",KS,TOP,TWX,39,-95
KFOE,"Topeka, Forbes Field",KS,TOP,TWX,38,-95
KCNK,"Concordia, Blosser Municipal Airport",KS,TOP,TWX,39,-97
KRSL,"Russell, Russell Municipal Airport",KS,ICT,ICT,38,-98
KSLN,"Salina, Salina Municipal Airport",KS,ICT,ICT,38,-97
KEHA,"Elkhart, Elkhart-Morton County Airport",KS,DDC,DDC,37,-101
KGLD,"Goodland, Renner Field",KS,GLD,GLD,39,-101
KHLC,"Hill City, Hill City Municipal Airport",KS,GLD,GLD,39,-99
KCFV,"Coffeyville, Coffeyville Municipal Airport",KS,ICT,ICT,37,-95
KPPF,"Parsons, Tri-City Airport",KS,ICT,ICT,37,-95
KWLD,"Winfield / Arkansas City, Strother Field",KS,ICT,ICT,37,-97
KLWC,"Lawrence, Lawrence Municipal Airport",KS,TOP,TWX,39,-95
KFRI,Fort Riley - Marshall AAF,KS,TOP,TWX,39,-96
KAAO,Wichita Jabara Airport,KS,ICT,ICT,37,-97
KEMP,"Emporia, Emporia Municipal Airport",KS,TOP,TWX,38,-96
KPTT,Pratt Municipal,KS,DDC,DDC,37,-98
KJHN,Stanton County Municipal Airport,KS,DDC,DDC,37,-101
KHQG,HUGOTON,KS,DDC,DDC,37,-101
KULS,Ulysses Airport,KS,DDC,DDC,37,-101
K3K3,HAMILTON,KS,DDC,DDC,37,-101
KCBK,Colby Shaltz Field Airport,KS,GLD,GLD,39,-101
KPTS,Atkinson Municipal Airport,KS,SGF,SGF,37,-94
K13K,EUREKA,KS,ICT,ICT,37,-96
KIDP,INDEPENDENCE,KS,ICT,ICT,37,-95
KSYF,ST FRANCIS,KS,GLD,GLD,39,-101
KMYZ,Marysville Municipal Airport,KS,TOP,TWX,39,-96
KEQA,El Dorado Captain Jack Thomas Airport,KS,ICT,ICT,37,-96
K1K1,Benton Lloyd Stearman Field,KS,ICT,ICT,37,-97
K3AU,Augusta Municipal Airport,KS,ICT,ICT,37,-97
KK88,Allen County Airport,KS,ICT,ICT,37,-95
KOWI,Ottawa Municipal Airport,KS,TOP,TWX,38,-95
KBEC,Beech Factory Airport,KS,ICT,ICT,37,-97
K19S,Sublette Municipal Airport,KS,DDC,DDC,37,-100
KLYO,Lyons-Rice County Municipal Airport,KS,ICT,ICT,38,-98
KOIN,Oberlin Municipal Airport,KS,GLD,GLD,39,-100
KBWG,"Bowling Green, Bowling Green-Warren County Regional Airport",KY,LMK,LVK,36,-86
KCVG,Cincinnati/Northern Kentucky International Airport,KY,ILN,ILN,39,-84
KEHR,Henderson City,KY,PAH,PAH,37,-87
KFFT,"Frankfort, Capital City Airport",KY,LMK,LVK,38,-84
KFTK,Fort Knox,KY,LMK,LVK,37,-85
KHOP,Fort Campbell U. S. Army Airfield,KY,PAH,PAH,36,-87
KJKL,"Jackson, Carroll Airport",KY,JKL,JKL,37,-83
KLEX,Lexington Blue Grass Airport,KY,LMK,LVK,38,-84
KLOU,"Louisville, Bowman Field Airport",KY,LMK,LVK,38,-85
KLOZ,"London, London-Corbin Airport-Magee Field",KY,JKL,JKL,37,-84
KOWB,"Owensboro, Owensboro-Daviess County Airport",KY,PAH,PAH,37,-87
KPAH,"Paducah, Barkley Regional Airport",KY,PAH,PAH,37,-88
KSDF,"Louisville, Standiford Field",KY,LMK,LVK,38,-85
KSME,"Somerset, Somerset-Pulaski County - J.T. Wilson Field Airport",KY,JKL,JKL,37,-84
KGLW,"Glasgow, Glasgow Municipal Airport",KY,LMK,LVK,37,-85
K1A6,"Middlesboro, Middlesboro-Bell County Airport",KY,JKL,JKL,36,-83
KEKQ,"Monticello, Wayne County Airport",KY,JKL,JKL,36,-84
KCEY,"Murray Kyle Oakley Field, KY",KY,PAH,PAH,36,-88
KDVK,Stuart Powell Field Airport,KY,LMK,LVK,37,-84
K2I0,Madisonville Municipal Airport,KY,PAH,PAH,37,-87
KI35,Harlan,KY,JKL,JKL,36,-83
KIOB,Mount Sterling-Montgomery County Airport,KY,JKL,JKL,38,-83
KSJS,Big Sandy Regional Airport,KY,JKL,JKL,37,-82
KM25,Mayfield Graves County Airport,KY,PAH,PAH,36,-88
K5M9,Marion-crittenden County Airport,KY,PAH,PAH,37,-88
KSYM,Clyde A. Thomas Regional Airport,KY,JKL,JKL,38,-83
KFGX,Flemingsburg Fleming-Mason Airport,KY,ILN,ILN,38,-83
KDWU,Ashland Regional Airport,KY,RLX,RLX,38,-82
KPBX,Pikeville Pike County Airport and Hatcher Field,KY,JKL,JKL,37,-82
K6I2,Lebanon-Springfield Airport,KY,LMK,LVK,37,-85
KBYL,Williamsburg-Whitley County Airport,KY,JKL,JKL,36,-84
KM21,Muhlenberg County Airport,KY,PAH,PAH,37,-87
KEKX,Elizabethtown Addington Field Airport,KY,LMK,LVK,37,-85
KKY8,Hancock County Airport-Ron Lewis Field,KY,LMK,LVK,37,-86
KBRY,Samuels Field Airport,KY,LMK,LVK,37,-85
KAAS,Taylor County Airport,KY,LMK,LVK,37,-85
KCVW,Cameron,LA,LCH,LCH,29,-93
KAEX,"Alexandria, Alexandria International Airport",LA,LCH,LCH,31,-92
KARA,Acadiana Regional Airport,LA,LCH,LCH,30,-91
KASD,"Slidell, Slidell Airport",LA,LIX,LIX,30,-89
KBAD,Barksdale Air Force Base,LA,SHV,SHV,32,-93
KBTR,"Baton Rouge, Baton Rouge Metropolitan, Ryan Field",LA,LIX,LIX,30,-91
KBVE,Boothville,LA,LIX,LIX,29,-89
KCWF,Chenault Airpark,LA,LCH,LCH,30,-93
KDTN,"Shreveport, Shreveport Downtown Airport",LA,SHV,SHV,32,-93
KESF,Alexandria Esler Regional Airport,LA,LCH,LCH,31,-92
KHDC,"Hammond, Hammond Municipal Airport",LA,LIX,LIX,30,-90
KHUM,Houma-Terrebonne Airport,LA,LIX,LIX,29,-90
KIER,"Natchitoches, Natchitoches Regional Airport",LA,SHV,SHV,31,-93
KLCH,Lake Charles Regional Airport,LA,LCH,LCH,30,-93
KLFT,"Lafayette, Lafayette Regional Airport",LA,LCH,LCH,30,-91
KMLU,Monroe Regional Airport,LA,SHV,SHV,32,-92
KMSY,"New Orleans, New Orleans International Airport",LA,LIX,LIX,29,-90
KNBG,New Orleans Naval Air Station - Alvin Callender Field,LA,LIX,LIX,29,-90
KNEW,"New Orleans, New Orleans Lakefront Airport",LA,LIX,LIX,30,-90
KP92,Salt Point,LA,LCH,LCH,29,-91
KPOE,"Fort Polk, Polk AAF Ft Polk",LA,LCH,LCH,31,-93
KPTN,Patterson Memorial,LA,LCH,LCH,29,-91
KRSN,"Ruston, Ruston Regional Airport",LA,SHV,SHV,32,-92
KSHV,"Shreveport, Shreveport Regional Airport",LA,SHV,SHV,32,-93
KTVR,"Vicksburg, Vicksburg / Tallulah Regional Airport",LA,JAN,DGX,32,-91
KBQP,"Bastrop, Morehouse Memorial Airport",LA,JAN,DGX,32,-91
KBXA,"Bogalusa, George R Carr Memorial Air Field",LA,LIX,LIX,30,-89
KDRI,"De Ridder, Beauregard Parish Airport",LA,LCH,LCH,30,-93
KACP,"Oakdale, Allen Parish Airport",LA,LCH,LCH,30,-92
KGAO,"Galliano, South Lafourche Airport",LA,LIX,LIX,29,-90
KAQV,Ft. Polk - Peason Ridge,LA,SHV,SHV,31,-93
KBKB,Ft. Polk - Fullerton Landing Strip,LA,LCH,LCH,31,-92
KUXL,Southland Field,LA,LCH,LCH,30,-93
KMNE,Minden Airport,LA,SHV,SHV,32,-93
KXPY,Port Fourchon,LA,LIX,LIX,29,-90
KIYA,Abbeville Chris Crusta Memorial Airport,LA,LCH,LCH,29,-92
K3R7,Jennings Airport,LA,LCH,LCH,30,-92
K5R8,De Quincy Industrial Airpark,LA,LCH,LCH,30,-93
KREG,Louisiana Regional Airport,LA,LIX,LIX,30,-90
KHZR,New Roads False River Regional Airport,LA,LIX,LIX,30,-91
KOPL,Opelousas St Landry Parish Airport,LA,LCH,LCH,30,-92
KAPS,Port of South Louisiana Executive Regional Airport,LA,LIX,LIX,30,-90
K0R4,Vidalia Concordia Parish,LA,JAN,DGX,31,-91
K3F3,Mansfield - C E Rusty Williams Airport,LA,SHV,SHV,32,-93
K3L4,Grand Chenier,LA,LCH,LCH,29,-92
K7N0,New Orleans - Superdome,LA,LIX,LIX,29,-90
KACK,"Nantucket, Nantucket Memorial Airport",MA,BOX,BOX,41,-70
KAQW,North Adams Harriman-and-West Airport,MA,ALY,ENX,42,-73
KBAF,"Westfield, Barnes Municipal Airport",MA,BOX,BOX,42,-72
KBED,Laurence G Hanscom Field Airport,MA,BOX,BOX,42,-71
KBOS,"Boston, Logan International Airport",MA,BOX,BOX,42,-71
KBVY,"Beverly, Beverly Municipal Airport",MA,BOX,BOX,42,-70
KCEF,Chicopee Falls / Westover Air Force Base,MA,BOX,BOX,42,-72
KCQX,"Chatham, Chatham Municipal Airport",MA,BOX,BOX,41,-69
KEWB,"New Bedford, New Bedford Regional Airport",MA,BOX,BOX,41,-70
KFIT,"Fitchburg, Fitchburg Municipal Airport",MA,BOX,BOX,42,-71
KFMH,Otis Air National Guard Base,MA,BOX,BOX,41,-70
KHYA,"Hyannis, Barnstable Municipal-Boardman Airport",MA,BOX,BOX,41,-70
KLWM,Lawrence Municipal Airport,MA,BOX,BOX,42,-71
KMQE,East Milton,MA,BOX,BOX,42,-71
KMVY,Marthas Vineyard Airport,MA,BOX,BOX,41,-70
KORE,Orange Municipal Airport,MA,BOX,BOX,42,-72
KORH,"Worcester, Worcester Regional Airport",MA,BOX,BOX,42,-71
KOWD,"Norwood, Norwood Memorial Airport",MA,BOX,BOX,42,-71
KPSF,Pittsfield Municipal Airport,MA,ALY,ENX,42,-73
KPVC,Provincetown Municipal Airport,MA,BOX,BOX,42,-70
KPYM,"Plymouth, Plymouth Municipal Airport",MA,BOX,BOX,41,-70
KTAN,"Taunton, Taunton Municipal Airport",MA,BOX,BOX,41,-71
KGHG,Marshfield Airport,MA,BOX,BOX,42,-70
KADW,Camp Springs / Andrews Air Force Base,MD,LWX,LWX,38,-76
KAPG,Phillips Army Air Field / Aberdeen,MD,LWX,LWX,39,-76
KBWI,"Baltimore, Baltimore-Washington International Airport",MD,LWX,LWX,39,-76
KDMH,"Baltimore, Inner Harbor",MD,LWX,LWX,39,-76
KESN,Easton / Newman Field,MD,PHI,DIX,38,-76
KFDK,Frederick Municipal Airport,MD,LWX,LWX,39,-77
KFME,Fort Meade / Tipton,MD,LWX,LWX,39,-76
KHGR,"Hagerstown, Washington County Regional Airport",MD,LWX,LWX,39,-77
KMTN,Baltimore / Martin,MD,LWX,LWX,39,-76
KNAK,"Annapolis, United States Naval Academy",MD,LWX,LWX,38,-76
KNHK,"Patuxent River, Naval Air Station",MD,LWX,LWX,38,-76
KOXB,"Ocean City, Ocean City Municipal Airport",MD,AKQ,AKQ,38,-75
KSBY,"Salisbury, Salisbury-Ocean City Wicomico County Regional Airport",MD,AKQ,AKQ,38,-75
KNUI,"St. Inigoes, Webster Field, Naval Electronic Systems Engineering Activity",MD,LWX,LWX,38,-76
KRSP,Camp David,MD,LWX,LWX,39,-77
K2G4,Garrett County Airport,MD,PBZ,PBZ,39,-79
K2W6,St Marys County Airport,MD,LWX,LWX,38,-76
KCGE,Cambridge-Dorchester Airport,MD,AKQ,AKQ,38,-76
KCGS,College Park Airport,MD,LWX,LWX,38,-76
KW29,Bay Bridge Field,MD,PHI,DIX,38,-76
KGAI,Gaithersburg - Montgomery County Airport,MD,LWX,LWX,39,-77
KDMW,Carroll County Regional Jack B Poage Field,MD,LWX,LWX,39,-77
KMLT,"Millinocket, Millinocket Municipal Airport",ME,CAR,CBW,45,-68
K40B,Clayton Lake,ME,CAR,CBW,46,-69
KAUG,"Augusta, Augusta State Airport",ME,GYX,GYX,44,-69
KBGR,"Bangor, Bangor International Airport",ME,CAR,CBW,44,-68
KBHB,"Bar Harbor, Hancock County-Bar Harbor Airport",ME,CAR,CBW,44,-68
KCAR,"Caribou, Caribou Municipal Airport",ME,CAR,CBW,46,-68
KFVE,"Frenchville, Northern Aroostook Regional Airport",ME,CAR,CBW,47,-68
KGNR,Greenville,ME,CAR,CBW,45,-69
KHUL,"Houlton, Houlton International Airport",ME,CAR,CBW,46,-67
KIWI,Wiscasset Airport,ME,GYX,GYX,43,-69
KIZG,"Fryeburg, Eastern Slopes Regional Airport",ME,GYX,GYX,43,-70
KLEW,Auburn-Lewiston,ME,GYX,GYX,44,-70
KPQI,Presque Isle,ME,CAR,CBW,46,-68
KPWM,"Portland, Portland International Jetport",ME,GYX,GYX,43,-70
KRKD,"Rockland, Knox County Regional Airport",ME,GYX,GYX,44,-69
KSFM,"Sanford, Sanford Regional Airport",ME,GYX,GYX,43,-70
KWVL,"Waterville, Waterville Robert LaFleur Airport",ME,GYX,GYX,44,-69
KACB,"Bellaire, Antrim County Airport",MI,APX,APX,44,-85
KADG,"Adrian, Lenawee County Airport",MI,DTX,DTX,41,-84
KAMN,"Alma, Gratiot Community Airport",MI,GRR,GRR,43,-84
KANJ,Sault Ste. Marie,MI,APX,APX,46,-84
KAPN,"Alpena, Alpena County Regional Airport",MI,APX,APX,45,-83
KARB,"Ann Arbor, Ann Arbor Municipal Airport",MI,DTX,DTX,42,-83
KAZO,Kalamazoo/Battle Creek International Airport,MI,GRR,GRR,42,-85
KBAX,Huron County Memorial Airport,MI,DTX,DTX,43,-82
KBEH,Southwest Michigan Regional Airport,MI,IWX,IWX,42,-86
KBIV,Holland - West Michigan Regional Airport,MI,GRR,GRR,42,-86
KBTL,W K Kellogg Airport,MI,GRR,GRR,42,-85
KCAD,Wexford County Airport,MI,APX,APX,44,-85
KCIU,"Sault Ste Marie, Chippewa County International Airport",MI,APX,APX,46,-84
KCMX,Houghton County Memorial Airport,MI,MQT,MQT,47,-88
KCVX,"Charlevoix, Charlevoix Municipal Airport",MI,APX,APX,45,-85
KDET,Coleman A Young Municipal Airport,MI,DTX,DTX,42,-83
KDTW,"Detroit, Detroit Metropolitan Wayne County Airport",MI,DTX,DTX,42,-83
KDUH,"Lambertville, Toledo Suburban Airport",MI,DTX,DTX,41,-83
KERY,"Newberry, Luce County Airport",MI,MQT,MQT,46,-85
KFNT,"Flint, Bishop International Airport",MI,DTX,DTX,42,-83
KGLR,Gaylord Regional Airport,MI,APX,APX,45,-84
KGOV,"Grayling, Grayling Army Airfield",MI,APX,APX,44,-84
KGRR,"Grand Rapids, Gerald R. Ford International Airport",MI,GRR,GRR,42,-85
KHTL,"Houghton Lake, Roscommon County Airport",MI,APX,APX,44,-84
KHYX,Saginaw County H W Browne Airport,MI,DTX,DTX,43,-83
KIMT,"Iron Mountain / Kingsford, Ford Airport",MI,MQT,MQT,45,-88
KIRS,"Sturgis, Kirsch Municipal Airport",MI,IWX,IWX,41,-85
KISQ,"Manistique, Schoolcraft County Airport",MI,MQT,MQT,45,-86
KIWD,"Ironwood, Gogebic-Iron County Airport",MI,MQT,MQT,46,-90
KJXN,Jackson County Airport - Reynolds Field,MI,GRR,GRR,42,-84
KJYM,Hillsdale Municipal Airport,MI,IWX,IWX,41,-84
KLAN,Capital Region International Airport,MI,GRR,GRR,42,-84
KLDM,"Ludington, Mason County Airport",MI,GRR,GRR,43,-86
KMBL,Manistee County - Blacker Airport,MI,APX,APX,44,-86
KMBS,MBS International Airport,MI,DTX,DTX,43,-84
KMCD,Mackinac Island Airport,MI,APX,APX,45,-84
KMGN,"Harbor Springs, Harbor Springs Airport",MI,APX,APX,45,-84
KMKG,"Muskegon, Muskegon County Airport",MI,GRR,GRR,43,-86
KMNM,Menominee - Marinette Twin County Airport,MI,MQT,MQT,45,-87
KMOP,"Mount Pleasant, Mount Pleasant Municipal Airport",MI,GRR,GRR,43,-84
KMTC,Selfridge Air National Guard Base,MI,DTX,DTX,42,-82
KOEB,Branch County Memorial Airport,MI,IWX,IWX,41,-85
KONZ,"Detroit/Grosse Ile, Grosse Ile Airport",MI,DTX,DTX,42,-83
KOSC,"Oscoda, Oscoda-Wurtsmith Airport",MI,APX,APX,44,-83
KOZW,"Howell, Livingston County Airport",MI,DTX,DTX,42,-83
KP58,Port Hope,MI,DTX,DTX,44,-82
KP59,Copper Harbor,MI,MQT,MQT,47,-87
KPHN,St Clair County International Airport,MI,DTX,DTX,42,-82
KPLN,Pellston Regional Airport of Emmet County,MI,APX,APX,45,-84
KPTK,"Pontiac, Oakland County International Airport",MI,DTX,DTX,42,-83
KRMY,Brooks Field Airport,MI,GRR,GRR,42,-84
KRQB,"Big Rapids, Roben-Hood Airport",MI,GRR,GRR,43,-85
KSAW,"Marquette, Sawyer International Airport",MI,MQT,MQT,46,-87
KSJX,"Beaver Island, Beaver Island Airport",MI,APX,APX,45,-85
KSLH,"Cheboygan, Cheboygan County Airport",MI,APX,APX,45,-84
KTEW,"Mason, Mason Jewett Field Airport",MI,GRR,GRR,42,-84
KTTF,"Monroe, Custer Airport",MI,DTX,DTX,41,-83
KTVC,Cherry Capital Airport,MI,APX,APX,44,-85
KYIP,"Detroit, Willow Run Airport",MI,DTX,DTX,42,-83
KFPK,"Charlotte, Fitch H Beach Airport",MI,GRR,GRR,42,-84
KFKS,"Frankfort, Frankfort Dow Memorial Field Airport",MI,APX,APX,44,-86
KLWA,"South Haven, South Haven Area Regional Airport",MI,GRR,GRR,42,-86
KP53,Munising - Munising Lakeshore Observation,MI,MQT,MQT,46,-86
KPZQ,"Rogers City, Presque Isle County Airport",MI,APX,APX,45,-83
KRNP,"Owosso, Owosso Community Airport",MI,DTX,DTX,42,-84
KCFS,"Caro, Tuscola Area Airport",MI,DTX,DTX,43,-83
KVLL,"Troy, Oakland/Troy Airport",MI,DTX,DTX,42,-83
KDRM,Drummond Island Airport,MI,APX,APX,46,-83
KHAI,Haines Memorial Airport,MI,IWX,IWX,41,-85
KFFX,Fremont Municipal Airport,MI,GRR,GRR,43,-85
KIKW,Jack Barstow Airport,MI,DTX,DTX,43,-84
KY70,Ionia County Airport,MI,GRR,GRR,42,-85
KD95,Lapeer Dupont-lapeer,MI,DTX,DTX,43,-83
KY31,West Branch Community Airport,MI,APX,APX,44,-84
KACQ,Waseca Municipal Airport,MN,MPX,MPX,44,-93
KADC,Wadena Municipal Airport,MN,FGF,MVX,46,-95
KAEL,"Albert Lea, Albert Lea Municipal Airport",MN,MPX,MPX,43,-93
KAIT,Aitkin Municipal Airport - Steve Kurtz Field,MN,DLH,DLH,46,-93
KANE,Minneapolis / Blaine,MN,MPX,MPX,45,-93
KAQP,Appleton Municipal Airport,MN,MPX,MPX,45,-96
KAUM,Austin Municipal,MN,ARX,ARX,43,-92
KAXN,"Alexandria, Chandler Field",MN,MPX,MPX,45,-95
KBBB,Benson Municipal Airport,MN,MPX,MPX,45,-95
KBDE,Baudette International Airport,MN,FGF,MVX,48,-94
KBFW,Silver Bay,MN,DLH,DLH,47,-91
KBJI,Bemidji,MN,FGF,MVX,47,-94
KBRD,Brainerd - Crow Wing County Airport,MN,DLH,DLH,46,-94
KCBG,Cambridge Municipal Airport,MN,MPX,MPX,45,-93
KCDD,Crane Lake - Scotts Seaplane Base,MN,DLH,DLH,48,-92
KCKC,Grand Marais/Cook County Airport,MN,DLH,DLH,47,-90
KCKN,Crookston Municipal Field,MN,FGF,MVX,47,-96
KCOQ,Cloquet Carlton County Airport,MN,DLH,DLH,46,-92
KCQM,Cook Municipal Airport,MN,DLH,DLH,47,-92
KDLH,Duluth International Airport,MN,DLH,DLH,46,-92
KDTL,Detroit Lakes Airport-Wething Field,MN,FGF,MVX,46,-95
KDXX,"Madison, Madison-Lac Qui Parle County Airport",MN,MPX,MPX,44,-96
KDYT,Duluth - Sky Harbor Airport,MN,DLH,DLH,46,-92
KELO,"Ely, Ely Municipal Airport",MN,DLH,DLH,47,-91
KETH,Wheaton Municipal Airport,MN,ABR,ABR,45,-96
KEVM,Eveleth-Virginia Municipal Airport,MN,DLH,DLH,47,-92
KFCM,Minneapolis - Flying Cloud Airport,MN,MPX,MPX,44,-93
KFFM,Fergus Falls Municipal Airport-Einar Mickel,MN,FGF,MVX,46,-96
KFGN,Flag Island,MN,FGF,MVX,49,-94
KFKA,"Preston, Fillmore County Airport",MN,ARX,ARX,43,-92
KFOZ,Bigfork Municipal Airport,MN,DLH,DLH,47,-93
KFRM,"Fairmont, Fairmont Municipal Airport",MN,MPX,MPX,43,-94
KFSE,"Fosston, Fosston Municipal Airport",MN,FGF,MVX,47,-95
KGHW,Glenwood Municipal Airport,MN,MPX,MPX,45,-95
KGNA,"Grand Marais, The Bay of Grand Marais",MN,DLH,DLH,47,-90
KGPZ,"Grand Rapids, Grand Rapids/Itasca County Airport-Gordon Newstrom Field",MN,DLH,DLH,47,-93
KGYL,Glencoe Municipal Airport,MN,MPX,MPX,44,-94
KHCD,"Hutchinson, Hutchinson Municipal Airport-Butler Field",MN,MPX,MPX,44,-94
KHCO,Hallock Municipal Airport,MN,FGF,MVX,48,-96
KHIB,Chisholm-Hibbing Airport,MN,DLH,DLH,47,-92
KBDH,Willmar Municipal Airport - John L. Rice Field,MN,MPX,MPX,45,-95
KINL,Falls International Airport,MN,DLH,DLH,48,-93
KJKJ,Moorhead Municipal Airport,MN,FGF,MVX,46,-96
KJMR,Mora Municipal Airport,MN,MPX,MPX,45,-93
KLJF,Litchfield Municipal Airport,MN,MPX,MPX,45,-94
KLVN,"Minneapolis, Airlake Airport",MN,MPX,MPX,44,-93
KLXL,"Little Falls, Little Falls/Morrison County Airport-Lindbergh Field",MN,MPX,MPX,45,-94
KMGG,"Maple Lake, Maple Lake Municipal Airport",MN,MPX,MPX,45,-93
KMIC,"Minneapolis, Crystal Airport",MN,MPX,MPX,45,-93
KMJQ,"Jackson, Jackson Municipal Airport",MN,FSD,FSD,43,-94
KMKT,"Mankato, Mankato Regional Airport",MN,MPX,MPX,44,-93
KMML,"Marshall, Southwest Minnesota Regional Airport - Marshall/Ryan Field",MN,FSD,FSD,44,-95
KMOX,"Morris, Morris Municipal Airport",MN,MPX,MPX,45,-95
KMSP,"Minneapolis, Minneapolis-St. Paul International Airport",MN,MPX,MPX,44,-93
KMVE,Montevideo-Chippewa County Airport,MN,MPX,MPX,44,-95
KMWM,Windom Municipal Airport,MN,FSD,FSD,43,-95
KMZH,Moose Lake Carlton County Airport,MN,DLH,DLH,46,-92
KONA,"Winona, Winona Municipal Airport-Max Conrad Field",MN,ARX,ARX,44,-91
KORB,Orr Regional Airport,MN,DLH,DLH,48,-92
KOTG,"Worthington, Worthington Municipal Airport",MN,FSD,FSD,43,-95
KOVL,Olivia Regional Airport,MN,MPX,MPX,44,-95
KOWA,Owatonna Degner Regional Airport,MN,MPX,MPX,44,-93
KPKD,Park Rapids Municipal Airport,MN,FGF,MVX,46,-95
KPNM,Princeton,MN,MPX,MPX,45,-93
KPQN,Pipestone Municipal Airport,MN,FSD,FSD,43,-96
KPWC,Pine River Regional Airport,MN,DLH,DLH,46,-94
KROS,Rush City Regional Airport,MN,MPX,MPX,45,-92
KROX,"Roseau, Roseau Municipal Airport/Rudy Billberg Field",MN,FGF,MVX,48,-95
KRRT,Warroad International Memorial Airport,MN,FGF,MVX,48,-95
KRST,"Rochester, Rochester International Airport",MN,ARX,ARX,43,-92
KRWF,Redwood Falls Municipal Airport,MN,MPX,MPX,44,-95
KSAZ,"Staples, Staples Municipal Airport",MN,FGF,MVX,46,-94
KSGS,South St. Paul Municipal-Richard E. Flemi,MN,MPX,MPX,44,-93
